cellname,long_grid,lat_grid,rsrp
B3_3,98.65715457,3.486407571,-120
B3_3,98.65718039,3.486393542,-123
B3_3,98.65720596,3.486392991,-97
B3_3,98.65723152,3.486392483,-116
B3_3,98.65724428,3.486392259,-84
B3_3,98.65726981,3.486391857,-104
B3_3,98.65732716,3.48639762,-114
B3_3,98.65734631,3.486397317,-124
B3_3,98.65737815,3.486403485,-109
B3_3,98.65740363,3.486409757,-106
B3_3,98.65744832,3.486409051,-115
B3_3,98.65747386,3.486408648,-118
B3_3,98.65748024,3.486408547,-118
B3_3,98.65751854,3.486407943,-125
B3_3,98.65754408,3.48640754,-121
B3_3,98.65759515,3.486406672,-119.5
B3_3,98.65762706,3.486406117,-122
B3_3,98.65765259,3.486405672,-121
B3_3,98.65769089,3.486405006,-83
B3_3,98.65773556,3.486404228,-123
B3_3,98.65776746,3.486403679,-120
B3_3,98.65780571,3.486403396,-121.6666667
B3_3,98.65781847,3.486403355,-119
B3_3,98.65786313,3.48640321,-104
B3_3,98.65787589,3.486403169,-109
B3_3,98.65792056,3.48640286,-118
B3_3,98.65794608,3.486402234,-124
B3_3,98.65797798,3.486401452,-116
B3_3,98.65800349,3.486400827,-116
B3_3,98.658029,3.486400201,-117
B3_3,98.65805451,3.486399577,-109.5
B3_3,98.65808638,3.486398813,-112
B3_3,98.65811188,3.486398202,-111
B3_3,98.65813726,3.486391184,-118.2058824
B3_3,98.65814312,3.486364435,-117.625
B3_3,98.65811726,3.486344533,-116
B3_3,98.65809171,3.486338582,-121
B3_3,98.65805991,3.486339491,-124.8
B3_3,98.65803437,3.486333541,-117
B3_3,98.65800893,3.486334173,-117.75
B3_3,98.65798348,3.486334778,-102
B3_3,98.6579453,3.486335494,-111.6666667
B3_3,98.65790711,3.486336349,-113
B3_3,98.65787529,3.486336737,-118.5
B3_3,98.65784346,3.486337053,-95
B3_3,98.6578116,3.486330819,-114
B3_3,98.65777343,3.486331144,-104
B3_3,98.65774795,3.48632479,-119
B3_3,98.65772248,3.486318439,-109
B3_3,98.65769703,3.486312092,-109
B3_3,98.6576589,3.486312422,-121
B3_3,98.65763346,3.486306233,-117.6666667
B3_3,98.65760168,3.486300158,-114
B3_3,98.65756989,3.486300707,-120
B3_3,98.65752538,3.486301475,-121.5
B3_3,98.65748723,3.486302077,-110
B3_3,98.6574618,3.486302475,-111
B3_3,98.65743637,3.486302875,-110.2222222
B3_3,98.65739179,3.486310197,-115.8461538
B3_3,98.657379,3.486317024,-116.7037037
B3_3,98.65732794,3.486331089,-119
B3_3,98.65730231,3.486344769,-115
B3_3,98.65726405,3.486345576,-111
B3_3,98.65723857,3.486345975,-125
B3_3,98.65721307,3.486346409,-123
B3_3,98.65720699,3.486326751,-123
B3_3,98.65720751,3.486293766,-114.5
B3_3,98.65723302,3.486286939,-114
B3_3,98.65726492,3.486279655,-120
B3_3,98.65730943,3.486278797,-119
B3_3,98.65736032,3.486277701,-123
B3_3,98.65739845,3.486277012,-122
B3_3,98.65741751,3.486276713,-106.75
B3_3,98.65744292,3.486276315,-112.5
B3_3,98.65748738,3.486275619,-122
B3_3,98.65752552,3.486268396,-114
B3_3,98.65757634,3.486260916,-107.6666667
B3_3,98.65762709,3.486260389,-115
B3_3,98.65766515,3.48626009,-116
B3_3,98.65770321,3.48625979,-118
B3_3,98.65773494,3.486259541,-115
B3_3,98.65775397,3.486259391,-123
B3_3,98.6577857,3.486259142,-116
B3_3,98.65784916,3.486258567,-93
B3_3,98.6578809,3.48625811,-103
B3_3,98.65791906,3.48626431,-114
B3_3,98.65795721,3.486269745,-97
B3_3,98.65798278,3.486282129,-108
B3_3,98.65800827,3.486288126,-119
B3_3,98.65804022,3.486300329,-105
B3_3,98.65807843,3.486305783,-121
B3_3,98.65811018,3.486304899,-111
B3_3,98.65813534,3.486291279,-104
B3_3,98.65814742,3.486258597,-104.5
B3_3,98.65814072,3.486239216,-114
B3_3,98.65810858,3.486213998,-120
B3_3,98.65808949,3.486208047,-109
B3_3,98.65805119,3.486189425,-120
B3_3,98.65801955,3.486190093,-97
B3_3,98.65798791,3.486190761,-107.7142857
B3_3,98.65797525,3.486191028,-110.8181818
B3_3,98.65791827,3.48619223,-107.5
B3_3,98.65789926,3.486192627,-111.9333333
B3_3,98.65784227,3.486193583,-114
B3_3,98.65783595,3.486193679,-117
B3_3,98.65779795,3.486193989,-106
B3_3,98.65776629,3.48619424,-110
B3_3,98.65773464,3.486194492,-102
B3_3,98.65770299,3.486194744,-122
B3_3,98.65765236,3.486195146,-119.1875
B3_3,98.65763337,3.486195297,-120.6666667
B3_3,98.65760173,3.486195549,-115
B3_3,98.65753846,3.486196052,-114
B3_3,98.65751948,3.486196203,-112
B3_3,98.65747517,3.486196763,-112
B3_3,98.6574625,3.486197007,-115
B3_3,98.65743082,3.486197599,-120.2307692
B3_3,98.65738646,3.486198427,-114.25
B3_3,98.65736104,3.486205461,-117.4285714
B3_3,98.6573356,3.486212499,-117.4615385
B3_3,98.65732292,3.486212736,-121
B3_3,98.657272,3.486226825,-120
B3_3,98.65724649,3.486234002,-110
B3_3,98.65722128,3.486221412,-119
B3_3,98.65721538,3.486195198,-122
B3_3,98.65726,3.486174848,-105.8
B3_3,98.6573299,3.486147825,-120
B3_3,98.6573552,3.486147363,-114
B3_3,98.65738675,3.486159618,-114
B3_3,98.65741195,3.486178422,-112
B3_3,98.65743095,3.486178074,-99
B3_3,98.65750057,3.486177016,-113
B3_3,98.65751953,3.486176867,-114
B3_3,98.65755114,3.486176618,-110
B3_3,98.65760173,3.48617622,-109
B3_3,98.65766497,3.486175722,-124
B3_3,98.65768394,3.486175573,-111.3333333
B3_3,98.65771557,3.486175324,-113.75
B3_3,98.65775985,3.486174976,-114
B3_3,98.65781678,3.486174527,-113
B3_3,98.65786742,3.486173967,-115
B3_3,98.65789906,3.486173457,-113
B3_3,98.65792437,3.486172657,-120
B3_3,98.65796234,3.486171827,-122
B3_3,98.65799406,3.486177642,-125
B3_3,98.65801936,3.486177109,-124
B3_3,98.65805089,3.486169956,-114
B3_3,98.6580824,3.486162807,-118
B3_3,98.65813295,3.486161688,-109
B3_3,98.65815156,3.486142152,-117
B3_3,98.65815099,3.486110585,-119
B3_3,98.65811911,3.486092241,-122
B3_3,98.65808755,3.486092476,-104
B3_3,98.65804968,3.486092788,-110
B3_3,98.65803076,3.486092872,-103
B3_3,98.657993,3.486100062,-115.4285714
B3_3,98.65795524,3.486108006,-116
B3_3,98.65790478,3.486116522,-109
B3_3,98.65788582,3.4861167,-110
B3_3,98.65784791,3.486117045,-81
B3_3,98.65782896,3.486117158,-104
B3_3,98.65779739,3.486117138,-89
B3_3,98.65774688,3.486124293,-105
B3_3,98.6577153,3.486124529,-77
B3_3,98.65769008,3.486124581,-86
B3_3,98.65764586,3.486124829,-118
B3_3,98.65758273,3.48612533,-122
B3_3,98.65755748,3.486125531,-86
B3_3,98.65753221,3.486125758,-104
B3_3,98.65748171,3.486126245,-115.25
B3_3,98.65742483,3.486127252,-110
B3_3,98.65738687,3.486140375,-107.5
B3_3,98.6573552,3.486147363,-110.5
B3_3,98.65732351,3.486154355,-120
B3_3,98.65727282,3.486161704,-109
B3_3,98.65724106,3.486168835,-111
